4818,3713,72,4
4818,3714,72,5
4818,1032,72,4
4818,499,71,5
4818,1035,72,5
4818,1036,72,3
4818,508,71,2
4818,1042,71,3
4818,517,72,3
4818,2790,72,1
4818,2791,72,1
4818,519,72,1
4818,2792,72,3
4818,2793,72,3
4818,2794,72,4
4818,2796,72,5
4818,2797,72,3
4818,526,71,5
4818,1999,71,5
4818,3739,72,5
4818,2000,72,4
4818,2001,71,3
4818,2002,72,5
4818,2004,72,5
4818,1060,71,4
4818,530,71,3
4818,531,72,3
4818,536,71,3
4818,538,71,5
4818,2010,72,4
4818,3757,72,4
4818,1078,72,5
4818,545,72,2
4818,2021,71,5
4818,3762,72,4
4818,3765,71,5
4818,1080,71,3
4818,551,71,3
4818,552,71,5
4818,1088,71,4
4818,3769,71,4
4818,2035,72,3
4818,1089,72,4
4818,1090,72,4
4818,1091,71,4
4818,1093,71,3
4818,1096,72,5
4818,2043,72,3
4818,2045,71,5
4819,3752,71,2
4819,3753,71,3
4819,3754,71,2
4820,1026,72,4
4820,1032,72,4
4820,1035,72,3
4820,506,72,4
4820,507,72,5
4820,2794,72,3
4820,2795,72,1
4820,523,72,2
4820,2796,72,4
4820,526,72,5
4820,2002,72,3
4820,2004,72,4
4820,2010,71,3
4820,2011,72,4
4820,541,72,2
4820,1089,72,4
4820,1090,72,2
4820,1091,72,2
4820,1092,72,2
4820,1093,72,3
4820,561,72,4
4820,1096,72,4
4820,2045,72,4
4821,3754,71,3
4821,1078,71,4
4822,2760,84,4
4822,1021,77,4
4822,2761,73,4
4822,2763,670,4
4822,1026,632,3
4822,1027,72,3
4822,1029,75,4
4822,1035,73,3
4822,1036,75,1
4822,507,341,4
4822,3722,76,3
4822,1041,72,2
4822,509,75,2
4822,1046,75,3
4822,2790,71,3
4822,2793,74,2
4822,2796,74,3
4822,526,71,3
4822,528,258,2
4822,1999,72,3
4822,3739,76,2
4822,2000,74,3
4822,2002,258,3
4822,2004,258,4
4822,3746,231,4
4822,1059,258,4
4822,1063,77,3
4822,532,71,2
4822,2009,73,4
4822,2010,74,3
4822,3750,312,3
4822,2017,145,4
4822,2018,653,5
4822,1072,73,4
4822,541,632,2
4822,542,72,2
4822,1078,73,5
4822,2019,71,4
4822,2027,71,3
4822,1083,71,4
4822,1087,74,2
4822,1088,71,5
4822,1090,74,1
4822,1094,74,3
4822,1096,74,3
4822,2041,75,2
4822,3782,452,4
4823,160,71,4
4823,1783,71,4
4823,2735,71,4
4823,179,71,2
4823,193,71,4
4823,1026,71,3
4823,508,71,4
4823,1040,71,4
4823,2790,71,4
4823,2794,71,5
4823,2796,71,3
4823,526,71,5
4823,528,71,4
4823,3752,77,4
4823,3754,71,4
4823,2021,77,4
4823,2027,71,4
4823,1079,77,4
4823,552,71,4
4823,1089,71,5
4823,1094,71,3
4823,1096,71,3
4824,2018,71,5
4824,550,71,4
4824,3770,71,4
4824,1096,71,3
4825,2762,71,3
4825,1027,71,3
4825,3716,71,4
4825,3723,71,4
4825,3732,71,5
4825,3734,71,3
4825,526,71,5
4825,3741,71,5
4825,3752,71,4
4825,3754,71,4
4825,3762,71,3
4825,2027,71,5
4825,1080,71,3
4825,1083,71,3
4825,1093,71,4
4825,1096,71,4
4826,2761,71,3
4826,1028,71,4
4826,2769,71,2
4826,1065,71,4
4826,2012,71,3
4826,2017,71,4
4826,2022,71,3
4827,1776,71,5
4827,2723,71,5
4827,2796,71,4
4827,538,71,4
4827,3752,71,5
4827,542,71,4
4827,549,71,3
4827,1087,71,5
4827,554,71,3
4827,2044,71,4
4828,2721,660,3
4828,2722,72,4
4828,1783,87,4
4828,172,131,3
4828,195,87,2
4828,197,87,3
4828,2758,87,4
4828,2760,983,4
4828,2761,71,5
4828,1030,294,3
4828,503,87,3
4828,514,71,5
4828,1056,87,4
4828,2796,87,4
4828,531,87,2
4828,533,87,4
4828,538,87,4
4828,2009,139,4
4828,2010,434,3
4828,3750,92,3
4828,2012,534,4
4828,3754,71,3
4828,1072,87,4
4828,540,71,5
4828,542,80,4
4828,1076,87,4
4828,1077,87,4
4828,2020,87,4
4828,2027,71,5
4828,1079,87,4
4828,550,87,3
4828,1096,71,3
4829,1027,73,2
4829,3716,71,3
4829,1029,71,2
4829,1034,79,3
4829,516,71,2
4829,2796,73,4
4829,526,79,4
4829,1072,79,4
4829,2027,71,4
4829,557,71,3
4829,1096,71,4
4830,3360,779,4
4830,3361,71,5
4830,149,71,4
4830,2738,982,5
4830,3395,204,3
4830,193,779,4
4830,3701,204,1
4830,3702,204,1
4830,2760,330,4
4830,2761,71,5
4830,1027,330,5
4830,1030,846,4
4830,514,779,3
4830,526,71,5
4830,528,71,5
4830,3750,309,3
4830,2017,846,3
4830,1078,204,5
4830,2019,330,5
4830,2027,71,5
4830,1079,71,5
4830,1095,330,5
4830,1096,779,4
4831,2000,72,4
4831,2002,72,3
4831,1059,71,4
4831,3754,86,4
4831,540,72,5
4831,1078,72,4
4831,2019,72,4
4831,2027,71,5
4831,552,71,4
4831,1089,72,4
4831,1090,71,3
4831,1092,71,4
4831,1096,72,4
4832,2760,71,4
4832,2761,71,5
4832,1022,71,3
4832,1035,71,5
4832,2791,71,2
4832,2794,71,4
4832,2012,71,5
4832,540,71,4
4833,1035,612,4
4833,516,72,4
4833,3729,544,3
4833,3732,341,4
4833,2796,875,4
4833,526,612,4
4833,2005,544,4
4833,3745,830,4
4833,3750,274,3
4833,3752,274,4
4833,3754,292,4
4833,2017,72,5
4833,2018,71,4
4833,1072,259,4
4833,540,612,5
4833,2019,612,4
4833,2022,612,3
4833,3762,71,4
4833,2027,71,3
4833,1079,258,2
4833,1088,544,4
4833,1091,72,4
4833,1093,72,4
4833,1095,612,4
4833,1096,259,4
4833,2044,544,4
4833,3784,292,4
4833,3786,292,4
4834,3709,71,2
4834,3751,71,3
4834,3753,71,2
4834,3754,71,4
4834,3762,71,4
4834,2027,71,5
4834,1088,71,4
4834,1091,71,4
4835,3752,71,3
4835,3753,105,2
4835,3754,105,2
4835,2024,87,5
4835,2027,87,4
4835,3783,105,2
4836,2783,71,4
4836,511,71,3
4836,513,71,3
4836,2786,71,3
4836,2788,71,4
4836,3733,71,3
4836,2789,71,4
4836,2790,71,4
4836,2791,71,3
4836,2792,71,2
4836,2793,71,2
4836,2795,71,3
4836,2796,71,4
4836,1999,71,5
4836,3739,71,4
4836,2000,71,4
4836,2001,71,4
4836,2002,71,5
4836,2003,71,4
4836,2010,71,5
4836,2011,71,4
4836,3751,71,4
4836,1072,71,5
4836,3759,71,2
4836,3760,71,3
4836,3762,71,5
4836,3763,71,4
4836,3768,71,2
4836,3770,71,3
4836,3772,71,3
4836,3773,71,2
4836,1090,71,3
4837,1063,71,4
4837,3750,71,5
4837,3753,71,4
4838,2761,71,4
4838,1076,71,1
4839,2722,71,1
4839,2761,71,5
4839,526,71,5
4839,530,71,4
4839,2012,71,4
4839,548,71,3
4839,1096,71,4
4840,1999,71,4
4840,2004,77,3
4840,3750,71,3
4840,3754,83,3
4840,540,71,5
4840,1088,71,4
4840,3769,77,3
4840,1094,71,5
4840,3782,71,2
4841,526,73,5
4841,3741,73,5
4841,3746,971,4
4841,3747,617,4
4841,3762,73,4
4841,3763,73,3
4842,2731,71,5
4842,2763,71,1
4842,3722,71,4
4842,1040,71,5
4842,3734,71,4
4842,2018,71,5
4842,2027,71,4
4842,1083,71,4
4842,1093,71,5
4842,1096,71,3
4842,3787,71,5
4843,149,71,4
4843,2761,71,5
4844,2707,76,4
4844,1776,76,5
4844,2720,76,4
4844,2761,76,5
4844,2765,76,4
4844,1027,76,5
4844,508,70,5
4844,1045,76,5
4844,526,70,4
4844,1999,76,2
4844,1065,70,4
4844,533,76,4
4844,2019,76,4
4844,1080,76,3
4844,1093,70,5
4845,2001,70,4
4845,2022,70,3
4845,3773,70,2
4846,161,70,5
4846,2725,70,4
4846,2761,70,4
4846,526,70,3
4846,540,70,5
4846,1079,70,4
4846,1088,70,3
4847,2721,70,2
4847,2761,70,5
4847,526,70,5
4847,2012,70,5
4847,2027,70,5
4848,1035,77,4
4848,2785,77,4
4848,2794,77,5
4848,2795,77,4
4848,2796,77,4
4848,526,70,4
4848,2002,77,4
4848,3751,70,4
4848,3752,77,5
4848,2027,70,4
4848,1087,77,5
4848,3772,77,3
4848,1090,77,4
4848,1096,77,4
4848,1098,70,4
4849,3751,70,2
4849,3752,70,5
4849,3753,70,5
4850,2711,70,4
4850,3752,70,5
4851,3734,71,5
4851,3736,71,4
4851,526,70,5
4851,1999,71,4
4851,3740,71,5
4851,2009,70,4
4851,3750,70,2
4851,3752,71,3
4851,2015,71,2
4851,2018,70,5
4851,540,70,3
4851,2019,70,3
4851,2027,70,5
4851,1079,70,4
4851,3768,70,3
4851,1083,71,4
4851,1084,71,4
4851,552,71,3
4851,1089,71,4
4851,3777,71,3
4851,1095,71,2
4851,1096,71,5
4851,1098,71,4
4851,3787,70,2
4852,2790,70,5
4852,540,70,5
4852,2027,70,5
4853,3713,70,4
4853,1034,70,4
4853,3723,70,3
4853,2796,70,4
4853,526,70,5
4853,3741,70,5
4853,2009,70,4
4853,1072,70,4
4853,2022,70,2
4853,1080,70,5
4853,1083,70,4
4853,1087,70,4
4853,1093,70,3
4853,1096,70,4
4853,2042,70,4
4853,3787,70,4
4854,184,71,3
4854,1019,71,3
4854,2761,71,5
4854,1026,71,3
4854,2769,71,1
4854,499,71,3
4854,526,71,5
4854,528,71,5
4854,3739,70,4
4854,2005,71,3
4854,533,71,3
4854,538,71,1
4854,2010,70,1
4854,2011,70,3
4854,1072,71,2
4854,542,71,4
4854,550,71,2
4854,557,71,1
4854,2035,70,2
4854,2040,71,3
4854,2041,71,4
4855,3741,70,5
4855,3750,70,3
4855,2018,70,5
4855,540,70,4
4855,1083,70,3
4855,1093,70,4
4855,3782,70,4
4856,3385,70,2
4856,2761,70,4
4856,1036,70,1
4856,526,70,4
4856,2027,70,4
4856,1091,70,3
4857,3360,81,4
4857,3361,81,4
4857,2705,136,4
4857,3362,81,4
4857,2712,72,1
4857,2761,70,5
4857,3734,81,4
4857,526,81,5
4857,540,150,5
4857,2027,81,5
4857,1083,81,5
4858,1027,70,5
4858,507,70,4
4858,508,70,1
4858,3750,70,4
4859,2019,70,4
4859,3762,71,3
4859,2023,70,2
4859,1088,70,5
4860,3719,89,4
4860,1046,70,3
4860,526,70,5
4860,3743,70,2
4860,3744,70,4
4860,2005,89,2
4860,3750,70,4
4860,3751,70,1
4860,3752,89,2
4860,3754,110,1
4860,3755,436,4
4860,540,70,3
4860,1078,70,5
4860,2024,169,5
4860,2027,70,2
4860,1088,749,4
4860,1093,70,5
4860,3784,255,1
4860,3786,116,5
4861,197,70,4
4861,3700,70,2
4861,3702,70,3
4861,1035,70,5
4861,1999,70,3
4861,3750,70,4
4861,2018,70,3
4861,2027,70,4
4861,1096,70,3
4862,1019,70,4
4862,499,70,5
4862,2796,70,4
4863,3750,70,4
4863,1078,70,5
4863,1079,70,3
4864,3722,70,2
4864,3728,70,4
4864,3729,70,3
4864,3736,70,1
4864,522,70,3
4864,526,70,4
4864,1999,70,1
4864,3739,70,1
4864,3740,70,4
4864,3741,70,5
4864,2018,70,5
4864,1078,70,2
4864,1079,70,4
4864,1083,70,5
4864,554,70,2
4864,3772,70,1
4864,1093,70,3
4864,1094,70,1
4864,561,70,3
4864,1095,70,3
4864,1096,70,3
4864,1098,70,4
4864,3779,70,1
4864,3787,70,4
4865,2794,70,4
4865,1999,70,3
4865,2010,70,4
4865,1076,70,5
4865,1078,70,5
4865,550,70,3
4865,2037,70,4
4866,499,71,4
4866,1035,71,5
4866,505,71,3
4866,508,71,4
4866,3728,863,4
4866,2785,71,3
4866,2787,71,5
4866,2790,70,4
4866,2791,71,3
4866,2793,71,3
4866,2795,71,3
4866,2796,741,5
4866,526,70,4
4866,1999,71,3
4866,2002,71,4
4866,3742,749,4
4866,2004,71,4
4866,3744,499,4
4866,1059,71,4
4866,1060,71,4
4866,1063,71,3
4866,532,71,2
4866,534,71,4
4866,536,71,3
4866,538,71,4
4866,2009,70,4
4866,2010,71,3
4866,3750,70,5
4866,2011,71,3
4866,3751,513,4
4866,3752,70,4
4866,3753,112,4
4866,2014,71,4
4866,3757,70,3
4866,2018,70,5
4866,1072,71,5
4866,540,70,5
4866,542,71,3
4866,1076,71,4
4866,1078,71,5
4866,548,71,4
4866,2019,71,4
4866,2020,71,4
4866,2021,71,4
4866,2022,71,3
4866,1079,70,5
4866,1080,71,4
4866,550,71,4
4866,1085,71,4
4866,554,71,4
4866,1088,71,4
4866,2032,72,3
4866,2033,71,3
4866,2037,71,3
4866,1089,71,4
4866,1090,71,2
4866,1091,71,3
4866,1092,71,4
4866,1093,71,4
4866,1094,71,4
4866,1096,70,4
4866,3784,112,3
4867,2717,105,4
4867,2718,105,3
4867,2720,105,2
4867,171,979,4
4867,195,70,3
4867,2761,72,5
4867,2796,72,4
4867,3744,105,3
4867,531,105,4
4867,2010,74,3
4867,3750,105,5
4867,1072,72,3
4867,1078,70,4
4867,2020,70,5
4867,550,70,5
4867,2033,74,3
4867,1096,70,4
4868,3734,113,5
4868,2790,71,2
4868,2791,71,2
4868,2796,71,3
4868,1999,71,4
4868,3739,74,3
4868,2000,71,4
4868,2002,71,2
4868,2004,71,5
4868,537,70,4
4868,2010,71,3
4868,2011,70,3
4868,3751,70,1
4868,3757,74,1
4868,1072,74,1
4868,1078,71,4
4868,2019,71,5
4868,2021,71,2
4868,3762,74,1
4868,1079,74,5
4868,550,70,1
4868,1088,70,1
4868,1090,71,2
4868,1093,70,1
4868,1096,71,4
4868,567,70,4
4868,2039,74,1
4868,3787,74,5
4869,2790,70,4
4869,2796,70,4
4869,3740,70,4
4869,2017,70,4
4869,1077,70,3
4869,1081,70,4
4869,1083,70,4
4869,1091,70,4
4869,559,70,3
4869,1093,70,4
4869,3787,70,4
4870,2003,70,4
4870,3754,70,3
4871,499,70,4
4871,2001,70,4
4871,1063,70,3
4871,2027,70,3
4872,3769,70,3
4872,3787,70,4
4873,3734,70,5
4873,3740,70,4
4873,1083,70,5
4874,1040,214,5
4874,526,214,5
4874,3746,214,3
4874,3750,116,5
4874,2012,70,1
4874,548,214,5
4874,2021,70,2
4874,2027,70,4
4874,1088,214,3
4874,1093,214,5
4875,526,70,5
4875,2012,70,3
4875,1093,70,4
4876,1787,70,5
4876,2761,70,3
4876,1031,70,5
4876,505,70,5
4876,3744,70,5
4876,540,70,5
4876,2027,70,5
4876,1088,70,4
4876,2032,70,5
4877,499,70,5
4877,2002,70,2
4877,536,70,4
4877,538,70,4
4878,1018,72,4
4878,2758,70,4
4878,3700,70,3
4878,3701,70,3
4878,3705,70,3
4878,3707,70,2
4878,2761,70,4
4878,1027,70,4
4878,3711,70,4
4878,2769,70,1
4878,1030,72,3
4878,1034,70,5
4878,1035,70,4
4878,1040,70,4
4878,1045,70,5
4878,513,70,3
4878,2790,70,3
4878,526,70,4
4878,1999,70,2
4878,3739,70,4
4878,2000,70,2
4878,2001,70,1
4878,2002,70,4
4878,2004,72,4
4878,2008,70,2
4878,1068,70,5
4878,2010,70,2
4878,3750,70,4
4878,2011,70,1
4878,2014,70,3
4878,2018,70,4
4878,1072,70,2
4878,540,70,5
4878,1078,70,4
4878,2020,70,3
4878,2022,70,2
4878,2028,70,3
4878,1080,70,3
4878,550,70,5
4878,1084,72,2
4878,1085,70,4
4878,1087,70,2
4878,3770,72,3
4878,1093,70,4
4878,561,70,4
4878,1098,70,4
4879,2731,70,5
4879,526,70,5
4880,2761,70,4
4880,526,70,4
4881,1999,70,4
4881,2000,70,3
4881,3740,70,3
4881,2008,70,4
4881,540,70,5
4881,1076,70,5
4881,1077,70,4
4881,1078,70,5
4881,2019,70,3
4881,3759,70,5
4881,3762,70,3
4881,1079,70,4
4881,1080,70,4
4881,3768,70,4
4881,1081,70,4
4881,1083,70,5
4881,1087,70,4
4881,3769,70,3
4881,1095,70,3
4881,1096,70,4
4882,2005,70,2
4882,3750,70,2
4882,1072,70,4
4882,2027,70,1
4882,1096,70,2
4883,3702,69,5
4883,2760,69,4
4883,2761,69,5
4883,2762,73,4
4883,3711,69,3
4883,1035,69,5
4883,503,69,5
4883,3723,73,4
4883,1046,69,4
4883,2787,73,4
4883,2790,73,5
4883,2794,73,3
4883,2796,73,5
4883,526,69,5
4883,1999,69,4
4883,2000,69,4
4883,2005,69,5
4883,1059,73,4
4883,2011,69,2
4883,3751,69,4
4883,3754,69,3
4883,1072,73,4
4883,540,73,5
4883,1076,73,4
4883,1077,73,5
4883,1078,73,5
4883,3762,69,4
4883,2027,69,5
4883,1079,73,3
4883,3768,73,3
4883,552,69,3
4883,554,69,5
4883,1088,69,4
4883,3769,69,4
4883,1089,69,5
4883,1091,69,4
4883,1093,69,4
4883,1096,73,5
4884,3754,69,5
4884,2022,69,3
4884,1084,69,5
4885,3703,69,4
4885,2762,69,5
4885,2008,69,4
4885,2010,69,4
4885,2011,69,3
4885,2012,69,5
4885,540,69,5
4885,2020,69,2
4885,3769,69,4
4885,1092,69,3
4886,514,69,5
4886,1049,69,3
4886,2790,71,4
4886,2793,71,4
4886,1056,69,3
4886,523,69,4
4886,2796,71,4
4886,1058,69,3
4886,528,69,4
4886,1999,71,4
4886,3739,71,3
4886,2000,71,4
4886,3741,71,3
4886,2002,71,3
4886,3743,71,4
4886,2004,71,3
4886,1060,69,3
4886,533,69,1
4886,534,69,4
4886,536,69,2
4886,2010,71,3
4886,540,71,3
4886,542,69,5
4886,1078,71,5
4886,3759,71,3
4886,2020,71,3
4886,2021,71,3
4886,3762,71,4
4886,3763,71,3
4886,2024,69,3
4886,2027,69,4
4886,1087,71,1
4886,554,69,3
4886,1088,69,4
4886,3769,71,2
4886,2032,71,3
4886,1089,71,3
4886,1090,71,2
4886,1093,69,4
4886,1094,69,4
4886,561,69,3
4886,1096,71,3
4887,3702,69,4
4887,1021,69,5
4887,1027,69,4
4887,1028,69,5
4887,1034,69,3
4887,3723,69,3
4887,2787,69,5
4887,3729,69,5
4887,3732,69,4
4887,3734,69,5
4887,2796,69,4
4887,526,69,5
4887,3741,69,5
4887,2005,69,2
4887,1065,69,5
4887,533,69,5
4887,2018,69,4
4887,1072,69,5
4887,540,69,5
4887,1076,69,5
4887,1078,69,5
4887,2027,69,3
4887,1079,69,5
4887,1080,69,5
4887,1085,69,4
4887,1087,69,3
4887,1095,69,4
4887,1096,69,3
4887,3787,69,5
4888,2727,69,5
4888,2734,72,3
4888,3395,69,5
4888,1018,71,5
4888,3701,71,5
4888,3703,71,3
4888,3704,72,4
4888,2762,71,4
4888,1035,71,5
4888,514,69,4
4888,2787,69,5
4888,1048,71,4
4888,2796,69,5
4888,526,69,5
4888,1999,71,5
4888,2000,69,5
4888,2001,71,4
4888,3743,71,4
4888,2005,71,4
4888,3750,69,5
4888,3752,69,2
4888,1078,69,4
4888,3762,71,5
4888,2027,69,5
4888,1079,69,5
4888,1096,69,4
4889,186,69,3
4889,2744,69,4
4889,2745,69,4
4889,2751,69,3
4889,3706,69,2
4889,1035,69,1
4889,508,69,4
4889,514,69,4
4889,2790,69,4
4889,2796,69,2
4889,526,69,5
4889,1999,69,3
4889,2004,69,1
4889,538,69,3
4889,2010,69,1
4889,1078,69,2
4889,1095,69,4
4890,3398,69,2
4890,3750,131,4
4891,3702,69,4
4891,3703,69,3
4891,1036,69,2
4891,1058,69,4
4891,526,69,3
4891,2010,69,2
4891,2011,69,2
4891,3754,69,3
4891,540,69,4
4891,1076,69,4
4891,2027,69,4
4891,1096,69,3
4892,518,69,3
4892,2796,69,5
4892,2010,69,4
4892,2011,69,4
4892,2020,69,4
4892,2027,69,4
4892,3769,69,4
4892,1096,69,4
4892,2045,69,5
4893,526,69,4
4893,3750,69,1
4893,562,69,3
4893,1096,69,2
4894,3722,71,4
4894,1999,103,4
4894,2000,103,3
4894,2001,103,3
4894,1072,103,5
4894,1093,74,4
4895,3754,82,2
4895,3783,82,1
4895,3784,82,5
4895,3786,82,5
4896,3701,69,4
4896,3702,69,3
4896,3703,69,3
4896,3704,69,3
4896,3707,69,3
4896,1021,69,4
4896,3709,69,2
4896,1029,69,3
4896,1030,69,3
4896,1036,69,3
4896,3726,69,3
4896,1048,69,4
4896,2788,69,2
4896,3731,69,3
4896,2790,69,4
4896,2791,69,3
4896,2796,69,4
4896,1999,69,4
4896,2001,69,4
4896,2002,69,5
4896,2004,69,2
4896,2008,69,3
4896,2010,69,3
4896,2011,69,2
4896,1072,69,4
4896,540,69,3
4896,541,69,4
4896,1078,69,3
4896,547,69,3
4896,2020,69,3
4896,3765,69,4
4896,3766,69,3
4896,2027,69,5
4896,1079,69,4
4896,3767,69,3
4896,551,69,3
4896,552,69,5
4896,1089,69,5
4896,1096,69,4
4896,2045,69,3
4897,1040,69,4
4897,1045,69,4
4897,514,69,5
4897,3734,73,4
4897,1049,69,5
4897,2790,69,4
4897,1053,69,5
4897,526,76,5
4897,528,69,4
4897,533,69,4
4897,534,69,4
4897,537,69,4
4897,2018,69,5
4897,1072,73,4
4897,2021,69,4
4897,2022,69,2
4897,1079,73,5
4897,1088,69,5
4897,555,69,4
4897,1089,69,4
4897,1093,69,4
4897,560,69,2
4897,1094,69,4
4898,514,146,5
4898,2787,69,5
4898,2790,146,5
4898,2796,146,2
4898,526,145,4
4898,528,145,4
4898,2000,146,2
4898,3741,69,4
4898,2002,146,4
4898,2004,146,2
4898,533,145,4
4898,534,145,3
4898,2009,69,5
4898,2010,146,2
4898,3750,146,4
4898,1072,146,4
4898,540,69,5
4898,1076,69,4
4898,1078,69,4
4898,2027,69,3
4898,1079,69,5
4898,1088,69,5
4898,1096,146,3
4898,3785,146,3
4899,857,69,5
4899,2761,69,5
4900,3700,69,3
4900,3701,69,3
4900,3702,69,3
4900,2761,69,5
4900,2762,69,3
4900,1024,69,5
4900,1027,69,4
4900,1035,69,4
4900,526,69,4
4900,1999,69,4
4900,2000,69,4
4900,2002,69,3
4900,3743,69,4
4900,2010,69,4
4900,2018,69,5
4900,1072,69,4
4900,540,69,4
4900,1076,69,3
4900,2027,69,3
4901,157,69,2
4901,1009,69,2
4901,1014,69,4
4901,1020,69,4
4901,1021,97,4
4901,1034,97,5
4901,3750,69,3
4901,2011,97,4
4901,1082,97,4
4901,2031,69,2
4901,1096,69,5
4901,2039,69,2
4901,2045,69,4
4902,1733,69,4
4902,1758,69,4
4902,3362,69,4
4902,1009,69,2
4902,3729,69,3
4903,2761,69,5
4903,1027,69,4
4903,1031,69,5
4903,1034,69,5
4903,1035,69,4
4903,1036,69,4
4903,1040,69,4
4903,514,69,5
4903,518,69,4
4903,3734,69,5
4903,2793,69,3
4903,1999,69,4
4903,3741,69,4
4903,3744,69,5
4903,2008,69,5
4903,2009,69,5
4903,2010,69,5
4903,3750,69,5
4903,2011,69,5
4903,3754,69,5
4903,2017,69,4
4903,2018,69,5
4903,540,69,5
4903,1076,69,5
4903,1077,69,5
4903,1078,69,5
4903,545,69,4
4903,548,69,5
4903,2020,69,5
4903,2027,69,5
4903,1079,69,5
4903,550,69,5
4903,2033,69,4
4903,1094,69,5
4903,561,69,4
4903,1095,69,5
4903,1096,69,5
4903,3782,69,5
4903,2045,69,5
4903,3787,69,5
4904,514,69,4
4904,526,69,5
4904,1999,69,2
4904,2018,69,5
4904,1078,69,3
4904,2027,69,5
4904,1083,69,3
4904,1089,69,4
4904,1093,69,3
4904,1096,69,4
4905,1035,69,4
4905,3722,69,4
4905,1046,69,4
4905,516,78,3
4905,3729,69,4
4905,3732,69,4
4905,3733,69,4
4905,3734,69,4
4905,2796,78,4
4905,1058,69,4
4905,526,69,4
4905,1999,69,4
4905,2000,69,3
4905,2001,69,4
4905,3743,78,4
4905,3754,78,4
4905,540,78,5
4905,2019,69,3
4905,2022,69,3
4905,2027,69,5
4905,1083,69,4
4905,1091,78,4
4905,1093,69,3
4905,1096,78,5
4906,3701,69,3
4906,1022,69,5
4906,1028,69,4
4906,499,69,4
4906,1035,69,3
4906,2778,69,3
4906,3732,69,3
4906,3734,69,2
4906,532,69,2
4906,1078,69,5
4906,2019,69,2
4906,1080,69,4
4906,1083,69,2
4906,1089,69,3
4906,1093,69,3
4906,1095,69,5
4906,1096,69,3
4906,2045,69,2
4907,2004,69,3
4907,1063,69,3
4907,2010,69,4
4907,3753,69,3
4907,1072,69,5
4907,540,69,4
4907,1078,69,4
4907,2020,69,3
4907,1079,69,5
4907,550,69,5
4907,1096,69,4
4908,2761,69,4
4908,1023,69,3
4908,1035,69,3
4908,3728,69,2
4908,2790,69,2
4908,2796,69,3
4908,3750,69,4
4908,540,69,3
4908,1078,69,5
4908,2019,69,3
4908,3762,69,4
4908,3770,69,2
4908,1096,69,5
4909,2760,69,3
4909,1035,69,4
4909,3743,69,4
4909,2020,69,5
4909,1096,69,3
4910,508,69,4
4910,1042,69,2
4910,2790,69,1
4910,1058,69,2
4910,533,69,4
4910,538,69,4
4910,3752,108,5
4910,1096,69,4
4911,1393,69,5
4911,2761,69,5
4912,164,69,2
4912,526,69,3
4912,548,69,5
4912,1079,69,4
4913,1035,69,4
4913,3762,69,4
4913,2027,69,4
4913,1087,72,5
4913,1096,69,4
4914,2761,69,4
4914,1036,69,1
4914,512,70,2
4914,1048,70,3
4914,2011,69,2
4914,1072,70,1
4914,1078,69,5
4914,2027,69,4
4914,3769,70,4
4914,1096,69,4
4915,499,69,1
4915,1041,69,1
4915,513,69,1
4915,1056,69,4
4915,2003,69,1
4915,1059,69,1
4915,1065,69,4
4915,536,69,1
4915,2011,69,1
4915,3751,69,1
4915,541,69,1
4915,542,69,2
4915,550,69,3
4915,551,69,1
4915,3772,69,2
4915,568,69,2
4915,2041,69,1
4916,3729,69,5
4916,3732,69,3
4916,1049,69,4
4916,2790,69,4
4916,528,69,4
4916,2002,69,3
4916,531,69,2
4916,536,69,3
4916,2010,69,2
4916,2011,69,3
4916,540,69,4
4916,1076,69,4
4916,1077,69,4
4916,1078,69,4
4916,2019,69,4
4916,2020,69,1
4916,1080,69,5
4916,550,69,3
4916,2033,69,1
4916,1093,69,4
4916,1096,69,4
4916,2042,69,2
4916,3787,69,4
4917,2746,118,3
4917,3701,69,5
4917,3702,69,4
4917,2761,69,5
4917,1027,69,2
4917,2769,73,4
4917,1035,69,3
4917,1036,73,2
4917,2790,69,4
4917,2796,118,3
4917,1058,118,2
4917,526,118,5
4917,1999,69,3
4917,1059,69,3
4917,2010,73,4
4917,2011,73,3
4917,2017,118,3
4917,1072,118,3
4917,540,73,4
4917,1076,118,3
4917,1078,69,4
4917,3759,69,4
4917,2020,73,4
4917,2027,69,5
4917,1079,69,4
4917,552,118,4
4917,554,118,2
4917,1088,118,3
4917,1096,73,3
4917,2045,73,3
4918,1079,69,4
4918,552,69,4
4918,1088,69,4
4919,2009,69,5
4919,2018,69,3
4919,2019,69,4
4919,1083,69,3
4919,3787,69,5
4920,160,70,4
4920,3385,70,3
4920,1782,70,3
4920,2748,70,3
4920,3702,69,2
4920,2761,70,5
4920,1027,70,4
4920,1035,69,4
4920,1059,70,5
4920,2018,69,5
4920,540,69,5
4920,1078,70,5
4920,3762,70,4
4920,2027,69,4
4920,1079,70,5
4920,1085,70,5
4920,1091,70,4
4920,561,70,4
4920,1096,69,5
4920,2040,69,4
4921,2791,69,3
4921,2796,69,4
4921,1058,69,4
4921,2000,69,4
4921,2001,69,3
4921,2002,69,4
4921,1059,69,5
4921,2010,69,3
4921,2011,69,3
4921,540,69,4
4921,1078,69,4
4921,2024,69,4
4921,554,69,4
4921,1088,69,4
4921,1090,69,3
4921,1094,69,5
4921,1095,69,4
4921,1096,69,3
4921,2045,69,3
4922,2711,69,5
4922,1004,69,1
4922,1093,69,5
4923,526,69,5
